id	sentiment	score
2	0	2
3	0	4
5	1	7
6	1	8
9	0	1
10	1	9
11	0	3
12	1	9
13	0	4
14	1	8
15	0	4
16	0	4
18	0	1
19	1	10
23	1	7
24	0	1
26	0	4
27	0	1
28	0	4
29	0	3
30	0	2
34	0	4
35	0	2
36	1	8
40	0	1
42	0	2
43	0	3
45	1	8
46	1	7
48	1	9
50	1	8
51	0	1
52	0	3
54	1	9
55	0	4
57	1	8
60	0	2
61	0	4
63	1	9
64	0	1
66	1	7
77	1	10
78	0	1
80	0	1
81	0	3
84	1	10
85	1	10
88	1	7
89	1	8
90	0	1
92	1	8
94	1	10
96	0	1
99	0	1
100	1	8
101	1	9
103	0	1
104	0	2
106	0	1
107	1	10
109	1	9
112	0	3
113	1	7
114	0	1
116	1	9
117	1	9
120	1	10
122	1	7
123	0	1
127	0	2
128	1	7
129	1	8
131	1	7
132	1	9
133	1	8
134	1	10
141	1	10
142	1	8
145	1	10
146	1	9
147	1	8
151	1	7
155	1	10
156	1	10
157	0	1
164	1	10
167	0	3
168	1	7
170	0	1
171	0	1
173	1	10
177	1	10
178	0	3
181	1	7
184	1	10
185	0	1
187	0	1
188	0	3
189	1	10
190	1	7
192	0	4
195	1	7
197	1	10
198	0	4
201	1	9
204	0	1
206	1	7
209	0	1
211	1	7
213	1	7
215	1	10
217	1	8
222	0	4
224	1	8
230	1	10
231	0	1
232	1	10
233	0	3
234	0	4
235	0	3
237	0	2
238	0	1
243	1	7
244	1	7
245	0	1
247	0	4
249	0	1
250	1	8
251	0	1
253	0	4
254	0	4
255	0	1
256	0	4
261	1	10
262	1	10
264	0	1
265	0	2
267	0	4
268	0	3
271	1	10
275	1	8
276	1	8
277	1	10
278	0	2
280	0	3
282	1	7
285	0	1
286	0	1
288	1	7
291	1	8
292	1	10
293	1	7
295	1	8
296	0	1
297	0	1
302	0	4
306	1	8
307	1	10
308	1	8
309	0	4
311	0	1
312	1	8
313	1	10
314	0	4
316	1	10
317	0	3
318	0	4
320	1	10
322	1	10
326	1	7
332	0	2
333	0	2
335	0	1
336	1	7
339	0	3
342	0	2
344	0	1
347	0	3
348	0	3
350	0	3
351	0	3
352	0	1
353	0	3
355	1	7
357	1	10
358	0	3
360	0	1
363	0	1
364	1	7
365	1	9
366	0	2
369	0	1
371	1	9
372	1	10
373	1	10
375	1	8
376	1	7
377	0	4
380	1	8
381	0	2
382	0	1
384	0	1
385	0	1
390	1	10
391	0	2
392	0	2
395	1	10
397	1	7
400	1	7
401	1	10
403	0	1
405	0	2
406	1	10
409	1	9
410	1	7
413	0	1
414	1	10
415	1	9
417	0	4
420	0	1
423	1	7
425	1	10
426	0	4
430	1	9
431	0	2
432	1	10
434	1	10
436	1	9
438	0	1
442	0	2
444	0	3
449	0	1
456	1	10
457	0	1
459	0	3
460	0	1
461	1	8
462	0	3
464	1	9
465	0	3
467	1	9
470	1	9
471	1	10
474	0	2
475	1	9
477	0	1
480	0	4
484	0	1
485	1	10
487	1	10
490	0	3
493	0	1
496	0	2
499	1	8
501	0	1
502	0	1
503	0	1
504	1	10
508	0	4
510	1	10
513	1	7
514	1	10
515	1	9
519	1	9
520	1	10
523	0	4
524	1	8
525	0	2
527	0	4
529	1	10
532	1	9
533	0	3
536	0	3
537	1	10
541	0	3
543	1	9
545	0	1
547	1	7
551	0	4
552	0	1
553	1	10
554	1	8
557	0	3
559	1	10
561	1	8
565	0	1
566	1	10
568	0	3
574	0	1
575	0	1
578	0	3
581	0	1
583	1	10
586	1	7
587	1	7
588	1	10
591	0	1
592	0	2
593	0	1
594	1	9
596	0	4
598	1	7
601	0	1
602	1	7
603	1	9
605	0	1
609	0	1
610	0	4
611	0	1
613	1	8
618	0	1
621	0	2
622	0	1
623	0	4
626	1	9
627	1	8
631	1	8
632	0	3
633	0	1
634	0	4
635	1	9
637	0	2
641	1	9
643	0	4
644	0	4
647	0	2
648	0	2
649	1	7
651	0	2
652	0	2
653	0	1
657	1	10
664	1	7
667	0	4
669	1	10
670	1	9
672	0	3
673	0	1
674	1	7
675	0	3
676	0	4
678	1	10
679	1	7
682	1	7
685	0	4
687	0	3
690	1	8
693	0	4
695	0	1
697	1	9
700	0	4
703	0	2
706	1	9
709	1	10
714	0	1
715	1	9
719	0	3
721	1	10
725	0	4
730	1	10
732	1	9
733	0	4
735	1	10
737	0	4
739	0	2
740	1	10
743	1	9
745	1	10
747	0	1
749	0	2
751	0	2
752	0	4
753	1	10
755	1	9
756	1	9
757	1	8
758	1	9
761	1	10
765	1	10
770	0	1
771	0	1
773	1	9
775	1	10
777	0	2
778	1	9
779	1	9
781	1	9
783	0	3
785	0	1
786	1	7
788	0	2
790	0	3
791	0	1
792	1	9
793	0	1
794	0	1
797	1	9
799	1	10
800	1	8
802	0	4
803	0	4
806	1	10
807	0	1
809	0	1
811	0	1
813	0	3
814	1	7
818	1	7
821	1	9
822	0	3
824	1	8
826	1	8
827	1	8
831	0	1
832	1	7
833	1	8
835	0	2
838	1	10
839	0	3
841	1	7
843	1	9
845	0	1
850	1	9
851	1	8
853	0	4
854	0	3
855	0	1
856	1	9
860	1	10
861	0	2
862	1	10
863	1	7
864	0	1
866	1	8
871	1	8
872	1	8
873	1	7
874	1	10
877	1	10
882	1	10
889	1	7
891	0	1
892	1	10
898	1	8
901	0	4
903	0	1
905	0	4
906	1	7
907	0	1
909	0	4
911	0	3
915	0	1
916	1	8
917	0	1
918	0	3
919	0	4
921	0	4
924	0	4
925	0	2
929	1	10
931	0	2
932	1	10
933	0	4
935	0	2
936	0	4
941	1	8
942	1	10
944	1	10
946	1	10
947	1	10
948	1	7
949	0	1
951	1	8
954	1	10
955	0	3
956	1	9
957	1	10
959	0	3
960	0	1
963	0	1
964	1	9
966	0	4
969	1	9
970	1	10
972	1	10
974	0	1
976	1	10
977	1	10
978	0	3
979	1	7
981	1	10
983	0	1
984	0	4
985	1	9
986	0	1
987	0	4
989	0	1
990	1	9
991	0	1
992	1	8
996	1	10
999	0	2
1000	0	1
1001	1	10
1002	0	1
1005	1	8
1006	0	1
1008	0	1
1010	0	4
1011	0	2
1012	1	10
1014	0	1
1016	0	3
1019	0	4
1021	0	1
1025	1	9
1026	1	10
1027	1	7
1028	1	8
1029	0	4
1031	0	2
1032	0	3
1033	1	7
1037	1	7
1038	0	1
1039	0	1
1041	0	1
1042	0	1
1044	1	10
1045	1	8
1050	1	10
1051	1	7
1052	1	7
1055	1	7
1056	1	10
1057	1	10
1058	0	2
1062	0	3
1064	1	7
1069	1	9
1070	1	10
1072	1	10
1073	1	10
1076	0	1
1077	0	4
1078	1	10
1080	0	3
1084	0	3
1089	1	10
1090	1	10
1091	1	8
1093	1	10
1095	1	7
1096	0	4
1097	0	4
1099	0	3
1106	1	7
1110	0	2
1111	1	9
1113	1	9
1119	1	8
1123	0	3
1124	1	9
1125	0	1
1127	1	8
1128	0	3
1130	1	10
1131	0	3
1134	1	10
1136	1	8
1138	0	1
1139	0	2
1142	1	8
1143	1	9
1147	0	1
1150	0	1
1151	1	10
1155	0	2
1156	1	10
1159	1	9
1165	0	1
1166	0	2
1167	1	8
1168	0	1
1169	0	1
1173	1	10
1178	0	1
1179	0	3
1180	0	1
1183	1	10
1184	1	8
1186	0	1
1188	1	9
1189	1	7
1191	1	10
1192	1	10
1194	0	3
1195	1	10
1200	1	8
1201	0	3
1203	1	7
1206	1	8
1208	1	8
1210	0	2
1211	0	4
1213	0	4
1215	1	8
1216	1	10
1217	0	1
1218	1	10
1219	0	3
1220	0	1
1222	0	1
1223	0	1
1224	0	2
1226	1	7
1230	0	1
1239	0	4
1240	1	10
