id,sentiment,score
1,1,10
3,0,4
4,0,2
5,1,7
7,0,1
8,0,2
9,0,1
10,1,9
12,1,9
13,0,4
16,0,4
18,0,1
19,1,10
21,0,1
24,0,1
27,0,1
28,0,4
32,1,10
34,0,4
35,0,2
39,0,1
40,0,1
43,0,3
45,1,8
46,1,7
47,0,3
48,1,9
49,0,3
51,0,1
54,1,9
55,0,4
56,1,9
57,1,8
60,0,2
61,0,4
62,0,4
63,1,9
67,1,7
68,1,8
70,1,10
71,0,1
79,0,1
80,0,1
81,0,3
83,0,3
91,0,3
92,1,8
93,1,7
97,1,8
100,1,8
108,0,4
110,0,3
114,0,1
115,1,9
117,1,9
118,1,10
120,1,10
121,0,4
123,0,1
124,0,1
126,1,8
127,0,2
130,1,9
132,1,9
135,0,3
137,1,10
138,1,8
139,1,9
140,1,10
141,1,10
142,1,8
147,1,8
150,1,10
152,0,1
155,1,10
156,1,10
158,1,8
159,0,3
160,1,10
161,1,10
164,1,10
166,0,4
167,0,3
168,1,7
170,0,1
172,1,10
174,0,1
176,0,2
178,0,3
179,1,8
180,1,9
181,1,7
182,0,4
184,1,10
186,1,8
187,0,1
189,1,10
190,1,7
191,0,1
193,0,1
194,0,1
195,1,7
196,1,7
198,0,4
201,1,9
204,0,1
205,1,10
207,1,10
209,0,1
211,1,7
212,0,3
214,1,8
215,1,10
217,1,8
218,0,1
219,1,7
221,1,8
226,1,8
229,0,3
232,1,10
233,0,3
234,0,4
236,0,1
239,0,3
241,1,8
244,1,7
247,0,4
251,0,1
252,1,9
253,0,4
254,0,4
255,0,1
256,0,4
257,0,2
258,0,1
259,0,3
261,1,10
265,0,2
267,0,4
269,0,1
273,1,9
274,1,8
276,1,8
278,0,2
279,1,7
281,1,8
282,1,7
283,1,10
284,1,10
289,1,10
291,1,8
293,1,7
294,0,2
295,1,8
297,0,1
298,0,1
302,0,4
303,1,10
306,1,8
309,0,4
310,1,10
311,0,1
313,1,10
316,1,10
318,0,4
320,1,10
321,0,4
324,0,1
