id	sentiment	score
1	1	10
6	1	8
7	0	1
12	1	9
15	0	4
17	0	1
19	1	10
24	0	1
26	0	4
28	0	4
30	0	2
32	1	10
33	1	7
36	1	8
42	0	2
44	1	8
46	1	7
48	1	9
49	0	3
53	0	1
54	1	9
60	0	2
61	0	4
62	0	4
63	1	9
65	1	10
68	1	8
69	0	1
74	1	7
75	1	10
79	0	1
80	0	1
83	0	3
84	1	10
85	1	10
87	1	9
89	1	8
92	1	8
93	1	7
95	1	7
96	0	1
97	1	8
102	1	8
103	0	1
105	0	1
106	0	1
109	1	9
110	0	3
111	1	8
112	0	3
114	0	1
116	1	9
117	1	9
120	1	10
122	1	7
125	1	9
127	0	2
128	1	7
129	1	8
130	1	9
133	1	8
134	1	10
136	1	10
137	1	10
139	1	9
141	1	10
142	1	8
143	1	10
146	1	9
147	1	8
151	1	7
154	0	1
155	1	10
157	0	1
159	0	3
161	1	10
163	1	10
165	0	2
167	0	3
170	0	1
171	0	1
172	1	10
173	1	10
174	0	1
177	1	10
178	0	3
180	1	9
183	1	10
186	1	8
187	0	1
188	0	3
189	1	10
192	0	4
195	1	7
196	1	7
202	1	8
206	1	7
207	1	10
208	0	3
210	1	8
211	1	7
214	1	8
218	0	1
219	1	7
220	0	3
221	1	8
222	0	4
224	1	8
225	0	1
226	1	8
227	0	3
228	0	1
232	1	10
233	0	3
234	0	4
236	0	1
237	0	2
239	0	3
243	1	7
246	1	9
247	0	4
249	0	1
250	1	8
251	0	1
252	1	9
253	0	4
254	0	4
255	0	1
256	0	4
258	0	1
259	0	3
266	1	10
267	0	4
268	0	3
270	0	3
271	1	10
272	0	1
273	1	9
277	1	10
279	1	7
280	0	3
283	1	10
284	1	10
287	1	10
292	1	10
293	1	7
295	1	8
296	0	1
298	0	1
299	0	4
301	0	2
304	0	2
306	1	8
309	0	4
314	0	4
315	1	8
316	1	10
318	0	4
319	1	10
322	1	10
326	1	7
328	0	4
329	1	10
332	0	2
333	0	2
334	0	1
335	0	1
336	1	7
337	0	4
338	0	4
340	0	3
341	1	10
344	0	1
346	0	3
347	0	3
348	0	3
349	0	4
350	0	3
353	0	3
354	1	9
355	1	7
358	0	3
359	0	4
360	0	1
361	0	1
362	0	4
363	0	1
370	0	4
375	1	8
376	1	7
378	1	10
382	0	1
384	0	1
385	0	1
387	0	3
389	0	4
391	0	2
392	0	2
393	0	1
394	1	10
395	1	10
397	1	7
398	0	3
399	0	2
401	1	10
403	0	1
405	0	2
408	0	3
409	1	9
411	1	8
412	0	4
415	1	9
416	0	1
424	1	9
425	1	10
426	0	4
427	1	10
428	0	1
430	1	9
433	0	1
435	1	10
437	1	10
439	1	10
440	1	10
443	1	8
446	0	1
447	0	1
448	1	10
449	0	1
450	0	2
452	1	8
455	0	3
456	1	10
459	0	3
460	0	1
463	1	10
467	1	9
469	1	10
470	1	9
471	1	10
472	1	9
474	0	2
475	1	9
478	0	4
479	0	3
480	0	4
483	1	8
484	0	1
486	1	10
487	1	10
489	1	8
495	0	1
498	1	8
499	1	8
501	0	1
503	0	1
505	1	10
510	1	10
513	1	7
514	1	10
515	1	9
516	1	10
521	1	7
522	0	1
523	0	4
524	1	8
525	0	2
526	0	3
528	0	4
530	1	7
532	1	9
536	0	3
537	1	10
539	1	10
541	0	3
544	1	10
548	1	9
549	1	8
552	0	1
553	1	10
554	1	8
558	0	4
559	1	10
560	1	10
561	1	8
562	1	10
563	0	1
564	1	7
566	1	10
568	0	3
571	1	9
572	1	7
574	0	1
575	0	1
576	0	2
577	1	8
579	0	1
581	0	1
582	1	10
584	1	10
585	0	1
586	1	7
589	1	8
590	1	8
591	0	1
602	1	7
603	1	9
605	0	1
608	0	2
610	0	4
612	1	7
613	1	8
615	1	9
621	0	2
623	0	4
624	1	8
625	1	8
626	1	9
627	1	8
629	0	4
630	1	10
631	1	8
633	0	1
635	1	9
636	0	2
637	0	2
640	1	8
641	1	9
642	0	4
643	0	4
644	0	4
645	1	8
647	0	2
648	0	2
650	0	1
651	0	2
653	0	1
654	1	8
655	0	3
657	1	10
658	1	8
660	0	1
661	1	8
662	1	8
665	0	4
667	0	4
668	0	4
669	1	10
671	1	9
672	0	3
674	1	7
678	1	10
681	1	7
683	1	9
684	1	10
685	0	4
686	0	1
691	0	1
693	0	4
694	1	10
699	0	3
701	0	2
704	1	10
705	1	9
706	1	9
709	1	10
711	0	1
713	1	7
718	0	1
722	1	8
727	1	7
728	1	8
729	1	10
730	1	10
731	1	7
732	1	9
733	0	4
734	1	10
735	1	10
740	1	10
741	1	7
743	1	9
746	0	3
747	0	1
748	1	9
751	0	2
753	1	10
754	1	7
755	1	9
757	1	8
758	1	9
761	1	10
762	0	3
763	0	3
764	1	8
769	0	2
770	0	1
771	0	1
772	1	9
773	1	9
774	1	8
778	1	9
781	1	9
782	1	8
783	0	3
788	0	2
791	0	1
793	0	1
794	0	1
798	1	10
801	0	4
802	0	4
804	0	1
807	0	1
820	1	7
821	1	9
822	0	3
824	1	8
826	1	8
827	1	8
828	1	10
830	1	9
833	1	8
835	0	2
836	1	7
837	0	1
839	0	3
841	1	7
843	1	9
844	1	7
845	0	1
847	0	3
848	1	10
850	1	9
851	1	8
852	0	1
853	0	4
855	0	1
857	1	9
860	1	10
861	0	2
862	1	10
864	0	1
866	1	8
867	0	3
870	0	4
871	1	8
873	1	7
875	0	4
876	0	2
878	0	1
880	0	2
883	0	4
889	1	7
891	0	1
893	1	7
897	1	7
899	1	7
900	1	10
903	0	1
910	1	10
912	0	1
918	0	3
920	0	1
924	0	4
926	1	7
927	1	10
929	1	10
930	0	2
937	0	3
938	0	4
940	1	10
945	1	9
946	1	10
948	1	7
950	0	1
959	0	3
960	0	1
961	0	1
962	1	9
963	0	1
964	1	9
966	0	4
967	1	9
968	1	9
971	0	1
973	0	3
977	1	10
978	0	3
980	1	10
982	1	10
984	0	4
985	1	9
986	0	1
989	0	1
991	0	1
993	0	4
995	0	4
996	1	10
997	0	1
998	1	7
999	0	2
1000	0	1
1003	1	10
1005	1	8
1006	0	1
1010	0	4
1012	1	10
1013	1	10
1014	0	1
1016	0	3
1018	0	2
1019	0	4
1020	1	10
1021	0	1
1022	1	10
1026	1	10
1028	1	8
1030	1	10
1031	0	2
1033	1	7
1034	0	1
1035	1	7
1037	1	7
1038	0	1
1039	0	1
1040	1	8
1041	0	1
1042	0	1
1045	1	8
1046	0	1
1047	0	1
1051	1	7
1053	1	10
1056	1	10
1057	1	10
1060	1	9
1061	0	2
1062	0	3
1063	0	1
1065	0	2
1066	1	10
1069	1	9
1070	1	10
1071	1	8
1072	1	10
1077	0	4
1078	1	10
1079	0	3
1082	0	3
1084	0	3
1085	1	7
1086	0	4
1087	1	10
1088	0	1
1090	1	10
1098	0	2
1099	0	3
1100	1	10
1101	0	2
1102	0	3
1109	0	4
1113	1	9
1115	0	1
1118	0	4
1119	1	8
1121	0	4
1122	0	1
1125	0	1
1127	1	8
1130	1	10
1134	1	10
1136	1	8
1139	0	2
1140	1	10
1142	1	8
1143	1	9
1144	1	10
1146	1	10
1148	1	10
1149	1	10
1150	0	1
1151	1	10
1153	1	10
1154	0	1
1155	0	2
1157	1	8
1159	1	9
1160	0	3
1162	1	7
1166	0	2
1167	1	8
1168	0	1
1170	1	9
1173	1	10
1174	0	4
1175	1	8
1177	0	2
1180	0	1
1181	0	3
1182	0	4
1184	1	8
1185	1	8
1187	0	3
1188	1	9
1189	1	7
1192	1	10
1193	1	7
1194	0	3
1199	1	8
1200	1	8
1202	0	3
1209	0	1
1213	0	4
1214	0	2
1215	1	8
1217	0	1
1218	1	10
1219	0	3
1220	0	1
1221	0	1
1222	0	1
1223	0	1
1224	0	2
1231	1	8
1234	0	3
1238	0	3
1239	0	4
1240	1	10
1242	1	10
1243	1	7
1245	0	1
1250	1	10
1252	1	8
1253	1	10
1254	0	1
1257	1	10
1258	0	1
1259	1	10
1260	1	9
1262	0	1
1263	0	1
1265	0	1
1267	1	10
1268	1	9
1269	1	8
1272	0	1
1273	1	9
1275	0	4
1278	0	2
1279	1	7
1280	1	9
1287	0	2
1291	1	7
1292	1	8
1293	1	9
1297	1	7
1300	0	1
1302	1	10
1304	0	3
1308	0	1
1313	0	2
1314	1	8
1315	0	4
1319	1	10
1320	0	4
1321	1	7
1324	1	10
1327	0	4
1329	1	7
1330	1	10
1331	1	10
1332	0	1
1334	0	1
1337	1	7
1339	0	3
1340	1	10
1341	1	10
1342	1	10
1344	1	8
1347	0	1
1355	0	2
1356	1	10
1357	0	2
1358	1	8
1359	1	8
1361	1	7
1364	1	7
1365	1	8
1367	0	3
1368	1	10
1372	1	10
1373	1	10
1374	0	3
1375	1	10
1376	1	10
1377	0	1
1379	1	7
1380	1	10
1381	0	1
1384	1	9
1385	1	10
1389	0	4
1391	1	10
1393	0	4
1399	0	4
1401	1	10
1403	1	10
1406	0	1
1408	0	3
1413	1	9
1414	0	1
1415	1	10
1416	0	3
1417	1	7
1418	1	9
1419	0	4
1420	1	10
1421	0	1
1422	0	2
1423	0	2
1424	1	10
1425	0	1
1428	0	2
1429	1	10
1432	0	3
1433	1	8
1437	1	8
1440	0	3
1445	1	10
1448	1	10
1451	1	9
1452	1	10
1453	0	2
1456	0	1
1461	0	3
1463	0	2
1464	0	4
1465	1	10
1466	0	3
1467	1	8
1468	0	2
1471	1	10
1472	0	1
1474	0	1
1475	1	10
1477	0	1
1480	0	1
1483	0	1
1484	1	7
1485	1	8
1499	1	9
1501	0	1
1502	1	10
1504	0	3
1507	1	8
1509	1	8
1510	0	4
1511	1	7
1512	1	8
1513	1	7
1519	1	10
1523	1	7
1526	1	10
1527	0	2
1529	1	10
1530	1	7
1533	1	8
1534	0	4
1535	1	8
1537	1	8
1538	1	10
1540	0	4
1542	1	9
1543	0	3
1544	0	4
1547	1	8
1548	1	9
1550	0	3
1555	0	4
1556	0	4
1558	0	2
1559	1	8
1561	1	7
1564	0	3
1565	0	2
1566	1	7
1567	0	1
1571	1	10
1576	1	10
1578	1	10
1579	1	10
1580	1	8
1581	1	9
1582	1	8
1587	1	10
1589	0	3
1590	0	1
1595	1	7
1597	1	9
1600	1	8
1603	1	7
1605	1	9
1606	0	1
1607	1	10
1609	0	3
1610	1	8
1612	0	3
1613	1	9
1614	0	1
1616	1	9
1617	0	1
1618	0	4
1619	0	1
1622	1	10
1624	0	3
1627	1	10
1628	0	1
1629	1	9
1630	1	8
1632	1	7
1633	0	1
1636	1	10
1637	1	10
1640	1	9
1641	1	10
1644	1	9
1647	0	1
1648	1	10
1651	0	1
1652	1	10
1655	1	10
1656	0	2
1657	1	9
1658	1	10
1659	1	7
1661	0	1
1662	1	10
1663	1	10
1669	0	1
1670	0	1
1673	1	7
1675	0	4
1676	0	4
1677	0	2
1681	0	3
1682	0	1
1684	0	2
1685	1	10
1686	1	10
1687	0	3
1691	1	10
1692	0	1
1693	1	7
1694	0	4
1695	0	4
1697	1	7
1698	1	9
1699	1	9
1700	0	1
1703	1	7
1706	0	3
1707	1	10
1708	0	2
1709	0	1
1712	0	1
1716	1	9
1717	1	8
1718	0	3
1720	1	8
1721	0	4
1723	0	1
1726	1	9
1731	0	2
1732	1	8
1733	1	10
1734	0	4
1735	1	10
1739	0	2
1740	0	1
1743	0	3
1745	0	1
1748	0	1
1749	0	1
1750	1	8
1751	1	10
1753	1	7
1756	1	8
1757	1	10
1760	0	1
1762	0	1
1763	0	1
1765	1	7
1766	1	8
1769	1	10
1771	1	7
1772	0	3
1775	1	8
1776	0	1
1780	0	1
1781	1	9
1782	0	1
1783	0	1
1784	0	4
1790	1	10
1791	1	9
1794	1	10
1795	0	1
1796	1	10
1797	0	3
1798	1	8
1799	1	7
1801	1	10
1802	1	8
1804	0	1
1807	1	8
1808	1	8
1814	0	1
1818	1	9
1821	1	9
1822	1	9
1826	0	1
1827	1	10
1828	0	3
1830	1	7
1831	0	4
1832	1	7
1835	0	3
1837	0	1
1839	1	8
1843	1	9
1844	1	8
1847	1	7
1848	0	3
1850	1	7
1852	0	2
1854	0	4
1855	0	1
1856	0	2
1859	1	7
1860	0	3
1862	1	7
1863	1	9
1867	0	1
1869	1	10
1871	0	1
1876	1	9
1878	0	4
1879	1	10
1880	1	10
1881	1	9
1883	1	8
1885	1	7
1886	1	7
1890	1	10
1892	0	3
1896	0	1
1899	0	1
1900	0	3
1901	1	9
1902	0	1
1903	1	10
1909	1	10
1910	1	9
1915	1	7
1917	1	8
1918	0	1
1920	0	2
1921	0	2
1923	1	9
1924	0	3
1928	0	2
1930	0	1
1931	0	3
1932	1	7
1933	1	10
1934	1	10
1938	0	1
1939	1	10
1945	0	3
1947	1	10
1948	0	3
1951	0	2
1955	1	7
1956	0	4
1957	0	3
1958	1	7
1959	1	8
1964	0	4
1966	1	7
1968	1	10
1969	0	4
1974	1	8
1975	0	3
1979	1	10
1983	1	10
1984	0	1
1990	0	2
1991	1	9
1993	1	9
1996	1	8
1997	1	7
1998	0	3
2001	0	1
2002	1	8
2005	0	1
2006	1	8
2007	0	2
2008	0	4
2009	1	8
2011	0	1
2013	1	8
2016	1	7
2017	0	1
2020	0	4
2021	0	2
2023	0	4
2024	0	2
2025	1	7
2026	1	10
2028	0	3
2029	0	1
2032	1	10
2036	0	4
2037	0	1
2038	1	10
2040	1	7
2041	1	10
2042	1	10
2043	0	1
2045	1	10
2046	0	2
2050	1	8
2052	1	9
2053	0	2
2054	1	10
2055	1	7
2057	0	1
2062	1	8
2067	0	4
2068	0	1
2070	1	9
2072	1	7
2073	1	10
2080	0	2
2083	0	4
2084	0	1
2085	1	10
2087	0	1
2088	0	3
2089	0	3
2091	1	10
2094	1	9
2095	0	4
2096	0	3
2097	1	7
2098	1	8
2105	1	9
2106	1	10
2113	0	2
2118	0	2
2122	1	7
2123	1	10
2124	0	2
2127	1	10
2128	0	1
2130	1	8
2131	1	7
2134	0	4
2137	0	1
2139	0	3
2141	0	3
2142	1	7
2146	1	8
2147	1	9
2148	0	1
2150	0	3
2152	0	4
2155	1	10
2157	0	1
2158	1	9
2160	0	1
2162	1	9
2164	1	10
2167	0	3
2168	0	1
2169	0	4
2170	1	10
2172	1	10
2173	1	10
2174	0	1
2175	1	9
2176	1	8
2177	1	8
2178	0	1
2179	1	7
2183	0	2
2186	1	8
2188	1	10
2193	0	1
2194	1	7
2196	0	3
2197	0	1
2198	1	8
2200	1	8
2201	1	9
2202	0	2
2203	0	4
2204	0	2
2206	1	10
2207	1	8
2208	1	8
2212	1	10
2213	0	2
2217	1	9
2218	1	8
2222	1	10
2224	1	8
2226	0	2
2227	1	10
2228	1	8
2229	1	8
2230	1	7
2231	1	8
2233	1	7
2235	1	8
2236	1	10
2237	0	2
2239	0	1
2240	0	1
2242	0	2
2243	0	4
2244	0	3
2245	1	10
2247	1	8
2249	1	9
2250	1	10
2251	0	4
2252	0	4
2254	1	7
2257	0	3
2260	0	4
2262	0	4
2263	0	2
2264	1	10
2265	1	9
2266	1	10
2270	0	4
2272	1	9
2278	0	1
2279	1	10
2280	0	2
2281	1	10
2282	0	2
2284	1	8
2285	0	1
2286	1	10
2287	1	10
2288	0	3
2290	1	9
2293	1	7
2294	1	10
2297	0	2
2298	0	1
2299	0	3
2301	0	3
2302	1	9
2303	0	1
2305	0	1
2310	1	9
2314	0	4
2316	1	10
2317	1	10
2323	1	7
2327	1	7
2330	1	7
2332	1	8
2333	1	8
2339	1	10
2341	1	9
2345	1	10
2347	0	1
2349	1	10
2352	0	4
2353	1	10
2356	0	3
2357	1	10
2360	0	1
2361	0	3
2362	1	9
2363	0	3
2364	0	2
2367	1	10
2368	0	3
2370	0	1
2376	0	1
2377	0	1
2378	1	7
2379	1	8
2380	1	10
2381	0	1
2384	1	10
2385	0	4
2388	1	10
2395	0	4
2396	1	7
2397	1	10
2398	1	10
2402	0	3
2405	0	4
2410	0	3
2411	1	8
2414	1	10
2415	0	2
2418	1	7
2424	0	3
2425	1	7
2426	0	1
2429	0	2
2433	1	10
2436	1	7
2437	0	3
2440	1	9
2442	0	1
2443	1	10
2444	1	7
2446	0	4
2447	1	7
2449	0	4
2450	0	1
2452	0	4
2454	1	9
2455	1	9
2456	0	1
2457	0	2
2463	0	1
2465	0	3
2466	0	2
2468	0	1
2469	1	8
2470	0	1
2473	1	8
2479	0	4
2482	0	1
2485	1	9
2486	0	1
2487	0	1
2488	0	1
2490	0	1
2491	1	8
2492	1	8
2494	0	2
2499	1	8
2500	0	3
2501	0	3
2503	0	1
2505	0	1
2511	1	7
2514	1	10
2516	0	2
2517	1	8
2518	0	1
2521	1	7
2523	1	10
2524	1	7
2525	0	4
2527	1	10
2530	0	1
2532	0	1
2534	0	3
2535	1	10
2536	0	3
2541	1	9
2545	0	1
2547	0	3
2548	0	1
2551	0	1
2552	0	1
2553	1	10
2554	1	10
2556	0	1
2559	1	7
2568	0	2
2576	0	1
2579	0	4
2582	1	10
2583	0	2
2586	0	4
2587	0	4
2588	0	1
2591	1	9
2592	0	1
2593	0	3
2594	1	9
2595	0	2
2596	0	3
2597	1	8
2598	1	9
2599	0	1
2600	0	2
2602	0	1
2605	0	1
2613	0	2
2616	0	1
2620	1	7
2622	0	4
2623	1	8
2626	0	4
2627	0	3
2628	1	7
2634	0	4
2638	0	1
2639	1	8
2640	1	10
2641	1	10
2642	1	7
2643	1	10
2644	1	10
2646	1	10
2649	1	10
2651	0	4
2652	1	10
2653	0	4
2655	0	3
2656	0	4
2657	1	9
2658	1	10
2659	0	1
2663	1	7
2668	0	1
2669	0	1
